,file_name,class_augment
43479,317216_1_1.jpg,1_F
75307,476125_2_1.jpg,1_F
69983,450162_1_1.jpg,1_F
64610,42222_1_0.jpg,0_T
77768,488198_1_2.jpg,1_F
69714,448705_1_1.jpg,1_F
96830,61760_0_0.jpg,0_T
56358,38033_0_0.jpg,0_T
43886,31948_0_0.jpg,0_T
58502,390969_1_0.jpg,1_T
80650,503148_1_0.jpg,0_T
65024,424376_2_0.jpg,0_T
33358,267123_4_0.jpg,1_T
103955,97589_0_0.jpg,0_T
70456,452727_0_0.jpg,0_T
59813,397617_3_1.jpg,1_F
80749,503703_0_0.jpg,0_T
42368,312056_3_0.jpg,0_T
44646,323360_0_0.jpg,0_T
53390,36567_0_0.jpg,0_T
7181,135167_1_0.jpg,0_T
93306,567240_1_2.jpg,1_F
83506,517764_1_0.jpg,0_T
7990,13908_0_2.jpg,1_F
19213,196281_1_0.jpg,0_T
51106,354679_4_1.jpg,1_F
26002,229302_0_0.jpg,0_T
71289,456699_3_0.jpg,1_T
72407,461908_1_1.jpg,1_F
88512,543570_0_1.jpg,1_F
75708,477974_0_0.jpg,0_T
61107,404013_0_0.jpg,0_T
87715,539510_1_0.jpg,1_T
59342,395456_0_0.jpg,0_T
32100,260482_2_2.jpg,1_F
12006,159109_0_0.jpg,0_T
10768,152742_0_0.jpg,0_T
85890,530082_2_1.jpg,1_F
67424,436539_0_0.jpg,0_T
85105,525913_0_0.jpg,0_T
101008,81812_3_2.jpg,1_F
7473,136670_2_0.jpg,1_T
76533,48223_0_0.jpg,0_T
91638,559614_0_0.jpg,0_T
65168,425044_2_1.jpg,1_F
24891,223587_0_0.jpg,0_T
36045,281102_0_0.jpg,1_T
52885,363671_2_0.jpg,0_T
70061,450716_2_0.jpg,0_T
96071,581256_1_0.jpg,0_T
77491,487018_0_0.jpg,0_T
19229,196332_0_1.jpg,1_F
16229,181208_5_0.jpg,1_T
84383,522146_0_0.jpg,0_T
23003,213932_0_0.jpg,0_T
32963,265036_0_0.jpg,0_T
92938,565600_0_2.jpg,1_F
49216,345585_0_2.jpg,1_F
44070,320593_0_0.jpg,1_T
31625,258078_0_2.jpg,1_F
34380,272255_2_1.jpg,1_F
57226,38474_0_0.jpg,0_T
86236,531860_1_0.jpg,0_T
16043,180366_1_1.jpg,1_F
29273,246004_0_2.jpg,1_F
23586,217080_0_0.jpg,0_T
101671,853_1_0.jpg,0_T
11433,156296_0_0.jpg,0_T
33093,26577_0_0.jpg,0_T
72568,462833_2_0.jpg,1_T
964,104790_0_0.jpg,0_T
100293,78555_1_0.jpg,0_T
78205,490490_0_0.jpg,0_T
11723,157616_2_0.jpg,0_T
37362,287443_0_0.jpg,0_T
309,101766_2_0.jpg,0_T
103032,92680_0_0.jpg,0_T
46006,329616_0_0.jpg,0_T
81301,506146_2_0.jpg,0_T
69262,446559_2_0.jpg,0_T
94198,572069_0_0.jpg,0_T
18185,190906_5_2.jpg,1_F
45840,328940_1_0.jpg,0_T
91946,56092_1_0.jpg,0_T
83988,520155_1_0.jpg,0_T
34408,27237_0_0.jpg,1_T
12848,163506_1_0.jpg,1_T
73751,468692_2_0.jpg,0_T
47774,337883_0_1.jpg,1_F
26218,23025_1_2.jpg,1_F
8883,143342_1_2.jpg,1_F
22708,21257_0_0.jpg,0_T
43903,319645_1_0.jpg,0_T
77880,488697_1_1.jpg,1_F
60616,401589_3_0.jpg,0_T
102500,89909_0_0.jpg,0_T
80502,502321_1_0.jpg,1_T
90759,555065_4_0.jpg,0_T
40504,302740_0_0.jpg,0_T
85191,526418_1_0.jpg,0_T
48446,341636_0_1.jpg,1_F
99420,74120_0_0.jpg,0_T
82747,513961_2_1.jpg,1_F
25988,229270_0_1.jpg,1_F
50050,349559_2_0.jpg,0_T
35746,279463_1_0.jpg,0_T
31786,258853_0_0.jpg,0_T
42975,314671_0_0.jpg,0_T
4545,122469_1_1.jpg,1_F
41800,309280_0_0.jpg,0_T
16336,181849_0_0.jpg,0_T
100841,80953_2_0.jpg,0_T
103996,97729_2_0.jpg,1_T
81055,505163_5_2.jpg,1_F
64985,42422_0_0.jpg,0_T
56937,38326_1_1.jpg,1_F
13618,167525_0_1.jpg,1_F
103803,96763_0_0.jpg,0_T
82363,511963_1_0.jpg,0_T
70766,454477_1_2.jpg,1_F
70922,455325_0_0.jpg,0_T
72261,461365_0_0.jpg,0_T
47670,337435_1_0.jpg,0_T
94672,574388_1_0.jpg,0_T
85568,528351_0_0.jpg,0_T
19578,197812_0_2.jpg,1_F
72604,462993_1_0.jpg,0_T
71986,45994_0_0.jpg,0_T
103045,92714_0_0.jpg,0_T
4973,124615_1_1.jpg,1_F
52566,362130_0_0.jpg,0_T
9440,14611_0_0.jpg,0_T
74435,471955_2_0.jpg,0_T
46883,333823_0_0.jpg,0_T
39571,298197_5_2.jpg,1_F
88594,543961_0_0.jpg,0_T
95805,580008_0_2.jpg,1_F
44988,324979_1_0.jpg,0_T
81144,505579_5_0.jpg,0_T
86056,530913_2_0.jpg,0_T
84557,523055_0_0.jpg,0_T
79682,497633_0_0.jpg,0_T
75016,474762_0_0.jpg,0_T
51563,357036_0_0.jpg,1_T
51230,355321_0_0.jpg,0_T
95451,578184_0_0.jpg,0_T
91879,560606_0_0.jpg,0_T
19182,196111_1_0.jpg,0_T
92009,561168_1_2.jpg,1_F
39335,297266_1_0.jpg,0_T
40621,303387_2_0.jpg,0_T
51881,358748_1_0.jpg,0_T
62366,410904_0_0.jpg,0_T
82694,513724_0_0.jpg,1_T
81996,509971_2_2.jpg,1_F
25128,224674_0_0.jpg,0_T
48708,343062_0_0.jpg,0_T
38790,294761_0_0.jpg,0_T
51607,357272_0_0.jpg,0_T
88950,545804_0_0.jpg,0_T
94938,575628_0_0.jpg,1_T
77853,488571_3_0.jpg,0_T
10086,149305_1_2.jpg,1_F
239,101418_0_0.jpg,0_T
40362,302019_1_0.jpg,0_T
93839,569987_0_0.jpg,0_T
14771,17376_4_0.jpg,1_T
72520,46260_0_0.jpg,0_T
3007,1149_1_0.jpg,1_T
68736,443500_0_0.jpg,0_T
97005,6253_5_2.jpg,1_F
100985,81715_0_2.jpg,1_F
78829,493597_0_1.jpg,1_F
96476,59817_1_0.jpg,0_T
7239,135538_0_1.jpg,1_F
63092,414571_1_0.jpg,0_T
44999,325015_7_2.jpg,1_F
75698,477924_1_0.jpg,0_T
93813,569866_0_0.jpg,0_T
3495,117284_1_0.jpg,0_T
47949,338989_0_0.jpg,0_T
5273,125908_0_0.jpg,0_T
16925,184810_1_0.jpg,0_T
60911,403004_4_0.jpg,0_T
58587,391351_0_2.jpg,1_F
71919,459643_2_0.jpg,0_T
62447,411257_1_0.jpg,0_T
2241,111014_0_0.jpg,0_T
17803,188798_2_0.jpg,0_T
47621,337156_0_0.jpg,0_T
95845,580191_0_0.jpg,0_T
98029,67446_3_0.jpg,1_T
22401,210980_0_0.jpg,0_T
31773,258792_0_0.jpg,0_T
64217,420181_5_0.jpg,1_T
82243,511363_2_2.jpg,1_F
32534,26274_0_0.jpg,0_T
81158,505626_0_0.jpg,0_T
75705,477973_0_0.jpg,0_T
16958,184902_1_0.jpg,0_T
81451,507215_0_0.jpg,1_T
22334,210680_0_0.jpg,0_T
37730,289357_0_2.jpg,1_F
44060,320550_1_2.jpg,1_F
37568,288481_1_0.jpg,0_T
45192,325986_2_0.jpg,0_T
70757,454399_0_1.jpg,1_F
93547,568658_1_2.jpg,1_F
37952,290563_0_0.jpg,0_T
39515,29802_2_0.jpg,0_T
98254,6862_2_0.jpg,0_T
55776,377570_3_0.jpg,0_T
3238,116095_1_0.jpg,0_T
45440,327089_0_0.jpg,0_T
66534,431922_0_0.jpg,0_T
48429,341529_1_0.jpg,0_T
19581,197827_0_2.jpg,1_F
8365,140664_1_0.jpg,0_T
15398,177019_0_0.jpg,0_T
42823,313950_0_0.jpg,0_T
49068,344870_0_0.jpg,0_T
66586,432150_0_0.jpg,0_T
33556,268014_3_0.jpg,0_T
88197,541917_1_0.jpg,0_T
98844,7159_0_0.jpg,1_T
7508,136820_1_2.jpg,1_F
80344,501538_0_1.jpg,1_F
60608,401552_1_0.jpg,0_T
58513,391063_0_0.jpg,0_T
57312,385154_0_2.jpg,1_F
53013,364251_1_0.jpg,0_T
32065,260360_3_0.jpg,0_T
73806,4688_1_0.jpg,1_T
41649,308527_1_0.jpg,0_T
83829,519374_0_2.jpg,1_F
89109,546631_0_0.jpg,0_T
13990,169395_0_0.jpg,0_T
37608,288662_5_1.jpg,1_F
100712,80472_2_1.jpg,1_F
25554,226897_0_0.jpg,0_T
77740,488066_0_0.jpg,0_T
11057,154212_2_0.jpg,0_T
76930,484145_0_2.jpg,1_F
10675,152299_6_0.jpg,0_T
36152,281591_0_0.jpg,0_T
104024,97806_3_0.jpg,0_T
20122,200404_0_0.jpg,0_T
83720,518829_0_0.jpg,0_T
62795,413056_2_0.jpg,0_T
2481,112495_1_0.jpg,0_T
61345,405271_3_0.jpg,1_T
29402,246592_0_0.jpg,0_T
10756,152662_2_0.jpg,0_T
93485,568259_2_2.jpg,1_F
34906,275197_0_0.jpg,0_T
92619,564153_3_0.jpg,1_T
61949,408491_0_2.jpg,1_F
35132,276539_2_0.jpg,0_T
81601,507875_3_0.jpg,0_T
66456,431536_0_0.jpg,1_T
38103,29146_0_2.jpg,1_F
49599,347403_0_0.jpg,0_T
99213,73201_3_1.jpg,1_F
82525,51285_0_0.jpg,0_T
102420,89293_0_0.jpg,1_T
104160,98361_0_0.jpg,0_T
77446,486834_2_2.jpg,1_F
26795,233224_3_1.jpg,1_F
6390,131172_4_2.jpg,1_F
100426,79196_1_0.jpg,0_T
51578,357069_1_0.jpg,0_T
14208,170506_1_0.jpg,0_T
15967,180045_3_2.jpg,1_F
18919,194876_0_0.jpg,0_T
65421,426246_0_0.jpg,1_T
62324,410638_2_0.jpg,1_T
27517,237075_1_0.jpg,1_T
82667,513609_0_0.jpg,0_T
76814,483517_0_0.jpg,0_T
68677,443139_1_1.jpg,1_F
47966,339096_3_0.jpg,0_T
16495,182821_0_0.jpg,0_T
45526,327505_0_0.jpg,0_T
8640,142262_1_0.jpg,1_T
5862,128402_1_2.jpg,1_F
31478,257297_3_2.jpg,1_F
45582,327694_1_2.jpg,1_F
71643,458308_3_2.jpg,1_F
38277,292301_1_0.jpg,0_T
16572,183218_1_2.jpg,1_F
61973,408773_0_2.jpg,1_F
65449,42641_0_0.jpg,0_T
69059,445269_1_1.jpg,1_F
77211,485724_3_0.jpg,0_T
57971,388422_1_2.jpg,1_F
94238,572194_0_1.jpg,1_F
45225,326092_1_2.jpg,1_F
41512,307800_3_2.jpg,1_F
70862,455004_0_0.jpg,1_T
32373,262059_1_0.jpg,0_T
96737,61372_1_0.jpg,1_T
103553,95358_0_1.jpg,1_F
90969,556391_1_2.jpg,1_F
23207,215081_1_0.jpg,1_T
68423,441772_5_2.jpg,1_F
53898,368291_0_0.jpg,0_T
57175,38439_1_0.jpg,0_T
92880,565248_3_0.jpg,0_T
50027,349408_1_0.jpg,0_T
96297,58815_4_2.jpg,1_F
85888,530082_0_1.jpg,1_F
45212,326058_1_2.jpg,1_F
67156,43510_0_2.jpg,1_F
69179,44600_2_0.jpg,1_T
101544,84689_1_0.jpg,0_T
7597,137206_0_0.jpg,0_T
70537,45306_2_0.jpg,0_T
2521,11264_0_0.jpg,0_T
80656,503207_0_0.jpg,0_T
34010,270369_2_0.jpg,1_T
98719,71021_0_2.jpg,1_F
34261,271639_0_0.jpg,1_T
27569,237340_5_0.jpg,0_T
27043,234388_0_0.jpg,0_T
47191,335092_1_0.jpg,0_T
93560,568725_0_0.jpg,0_T
75413,476655_1_0.jpg,1_T
411,102297_0_0.jpg,0_T
79787,498363_0_0.jpg,0_T
103595,95659_0_0.jpg,1_T
21782,208075_2_1.jpg,1_F
35580,278494_1_0.jpg,0_T
15843,179479_1_0.jpg,1_T
68231,440894_0_0.jpg,0_T
84816,524314_1_0.jpg,1_T
86161,531441_0_0.jpg,0_T
9229,144797_2_0.jpg,0_T
23777,217978_1_0.jpg,0_T
34064,270650_0_0.jpg,0_T
72671,463309_1_0.jpg,0_T
44844,324415_0_0.jpg,0_T
50274,350644_2_0.jpg,1_T
2164,110707_0_0.jpg,0_T
7259,135676_5_2.jpg,1_F
3693,118306_0_0.jpg,0_T
90418,553442_3_1.jpg,1_F
40233,301305_2_2.jpg,1_F
71632,458286_1_0.jpg,0_T
66527,431904_1_0.jpg,1_T
73998,46981_0_1.jpg,1_F
65116,424731_0_0.jpg,0_T
92287,562393_1_0.jpg,0_T
50462,351528_1_0.jpg,0_T
45898,329179_1_0.jpg,0_T
12652,16243_1_0.jpg,0_T
33580,26812_1_0.jpg,0_T
27401,236375_0_1.jpg,1_F
81167,505636_0_1.jpg,1_F
67931,439215_2_0.jpg,0_T
30253,251405_1_0.jpg,0_T
93496,568311_1_1.jpg,1_F
20039,200068_0_0.jpg,0_T
56809,382704_1_0.jpg,1_T
91679,559830_2_0.jpg,0_T
52988,364187_2_0.jpg,0_T
49991,349267_0_1.jpg,1_F
104051,97883_3_0.jpg,0_T
38669,294133_0_0.jpg,0_T
524,10281_2_0.jpg,0_T
8708,142574_2_0.jpg,0_T
58984,393592_0_2.jpg,1_F
11990,158993_0_0.jpg,0_T
77315,486159_1_0.jpg,0_T
39514,29802_1_0.jpg,0_T
82224,511279_1_0.jpg,0_T
2722,113638_0_0.jpg,0_T
86069,530966_0_2.jpg,1_F
97235,63764_0_0.jpg,0_T
8491,141334_0_1.jpg,1_F
74988,474616_1_1.jpg,1_F
61041,403723_1_0.jpg,1_T
7561,136993_1_0.jpg,0_T
91785,560272_0_0.jpg,0_T
6728,132972_0_0.jpg,0_T
87412,537861_0_0.jpg,0_T
104361,99252_0_0.jpg,0_T
17674,188002_0_0.jpg,0_T
100354,78738_0_0.jpg,0_T
85401,527374_0_0.jpg,0_T
1971,109612_0_0.jpg,0_T
100543,79680_0_0.jpg,0_T
88881,545390_2_0.jpg,0_T
90946,556162_3_0.jpg,0_T
61213,404633_0_2.jpg,1_F
8956,143621_1_0.jpg,0_T
25253,225530_0_2.jpg,1_F
33549,26800_0_0.jpg,0_T
96909,62129_1_0.jpg,1_T
50684,352427_1_0.jpg,1_T
25271,225566_0_0.jpg,0_T
29451,246777_2_1.jpg,1_F
12032,159269_0_0.jpg,0_T
41384,307034_1_2.jpg,1_F
31254,256451_0_0.jpg,1_T
79171,495269_3_0.jpg,1_T
50607,352091_0_0.jpg,0_T
84087,520635_2_0.jpg,0_T
71834,459201_0_0.jpg,0_T
87104,536274_0_0.jpg,0_T
15550,177838_0_1.jpg,1_F
52854,363549_2_0.jpg,1_T
70560,453352_0_0.jpg,0_T
36590,283730_0_0.jpg,1_T
27054,234463_0_0.jpg,0_T
3694,118330_0_0.jpg,0_T
89732,549845_0_1.jpg,1_F
87743,539596_2_1.jpg,1_F
63988,419232_4_0.jpg,0_T
75844,478766_1_2.jpg,1_F
50959,353994_0_2.jpg,1_F
78011,48939_0_0.jpg,0_T
26121,229832_1_0.jpg,0_T
73382,46676_0_0.jpg,0_T
2197,110841_1_1.jpg,1_F
41401,307108_1_0.jpg,0_T
103091,92953_0_0.jpg,0_T
20659,203098_4_0.jpg,0_T
5040,124893_0_0.jpg,0_T
100659,80306_1_0.jpg,0_T
62035,409120_0_1.jpg,1_F
83026,51530_0_1.jpg,1_F
43426,316879_1_2.jpg,1_F
57472,385863_0_0.jpg,0_T
70325,452058_0_0.jpg,0_T
90726,554863_3_0.jpg,1_T
97008,62540_1_0.jpg,0_T
48489,341852_0_0.jpg,0_T
102624,90640_0_0.jpg,0_T
90431,553482_0_0.jpg,0_T
32667,263446_0_0.jpg,0_T
80734,503585_2_0.jpg,0_T
65801,428050_0_0.jpg,0_T
65093,424666_0_0.jpg,0_T
59428,395851_0_2.jpg,1_F
52386,361136_1_2.jpg,1_F
93000,565975_0_0.jpg,0_T
13117,164863_3_0.jpg,0_T
25344,225963_0_2.jpg,1_F
51904,358825_1_0.jpg,0_T
81338,506335_1_1.jpg,1_F
29142,245336_1_0.jpg,1_T
85765,529389_3_1.jpg,1_F
20968,204481_0_0.jpg,0_T
7002,134297_0_0.jpg,0_T
74926,474256_2_0.jpg,0_T
95295,577532_1_0.jpg,0_T
62704,412613_0_0.jpg,0_T
2822,114083_1_0.jpg,0_T
32055,260345_0_0.jpg,1_T
13923,169003_0_2.jpg,1_F
32202,261051_0_2.jpg,1_F
101886,86412_1_0.jpg,0_T
55517,376573_0_2.jpg,1_F
99748,75760_1_0.jpg,0_T
60071,398799_1_0.jpg,0_T
69449,447574_0_0.jpg,0_T
61130,404221_0_0.jpg,0_T
88812,545039_1_0.jpg,0_T
59869,397782_1_0.jpg,0_T
88874,545375_1_2.jpg,1_F
45562,327590_3_0.jpg,0_T
14973,17488_2_0.jpg,0_T
39981,300169_0_0.jpg,1_T
87366,537555_5_0.jpg,0_T
91554,559247_6_0.jpg,1_T
85836,529823_1_0.jpg,1_T
42034,3103_0_2.jpg,1_F
25866,228356_7_2.jpg,1_F
29937,249664_1_0.jpg,0_T
31802,258956_2_0.jpg,1_T
34372,27224_3_1.jpg,1_F
16169,180984_1_0.jpg,1_T
96376,59327_0_2.jpg,1_F
40603,303291_0_0.jpg,0_T
12096,159561_2_0.jpg,0_T
28483,24189_3_0.jpg,0_T
32424,262261_1_0.jpg,0_T
97171,63421_0_0.jpg,0_T
100348,78707_0_1.jpg,1_F
35434,277793_1_0.jpg,0_T
60250,399746_4_0.jpg,0_T
67850,438734_0_0.jpg,0_T
103998,97733_0_0.jpg,0_T
86720,534275_0_0.jpg,0_T
102012,87064_1_0.jpg,0_T
100628,80159_1_0.jpg,0_T
89091,546517_0_0.jpg,0_T
61580,406395_2_0.jpg,0_T
57164,384362_6_0.jpg,0_T
88253,54228_1_1.jpg,1_F
61306,405141_1_0.jpg,0_T
28519,242074_8_2.jpg,1_F
39144,296410_0_0.jpg,0_T
55458,376279_1_0.jpg,0_T
85327,526958_1_0.jpg,0_T
90888,555843_0_0.jpg,0_T
100759,8063_1_0.jpg,1_T
3589,11775_1_1.jpg,1_F
21457,206731_3_0.jpg,0_T
96269,58681_0_0.jpg,0_T
32983,265158_0_0.jpg,1_T
43249,316016_3_2.jpg,1_F
21688,20768_3_1.jpg,1_F
63320,415776_1_0.jpg,1_T
58958,393442_1_0.jpg,1_T
59589,396534_1_2.jpg,1_F
76075,479780_0_0.jpg,0_T
72742,463625_1_0.jpg,0_T
40742,303937_0_0.jpg,0_T
65121,424788_0_0.jpg,0_T
57690,387075_0_1.jpg,1_F
91351,558454_0_1.jpg,1_F
55283,375376_1_0.jpg,0_T
91200,557609_1_0.jpg,0_T
4736,123360_8_0.jpg,0_T
33034,265414_0_0.jpg,0_T
23786,218033_0_0.jpg,0_T
36118,281406_0_0.jpg,0_T
65873,428336_0_0.jpg,0_T
69687,448653_0_0.jpg,0_T
44131,320872_3_0.jpg,0_T
93431,567877_3_0.jpg,0_T
65481,426556_0_0.jpg,0_T
41112,305821_0_0.jpg,0_T
26783,233201_0_0.jpg,0_T
16955,184884_0_0.jpg,0_T
65978,429084_1_0.jpg,0_T
86675,534036_0_0.jpg,0_T
89349,547866_1_2.jpg,1_F
63824,418563_0_0.jpg,0_T
23745,217855_1_0.jpg,0_T
101706,85624_1_2.jpg,1_F
38804,294850_0_1.jpg,1_F
70044,450599_0_1.jpg,1_F
67097,434894_2_0.jpg,0_T
14455,171649_2_2.jpg,1_F
68914,444444_0_0.jpg,0_T
31582,257875_0_0.jpg,1_T
31269,256474_2_0.jpg,0_T
29734,24842_2_0.jpg,0_T
25715,227691_0_0.jpg,0_T
85479,527828_0_1.jpg,1_F
33725,268876_1_2.jpg,1_F
72067,460370_3_0.jpg,1_T
47956,33904_0_0.jpg,0_T
41857,309519_4_0.jpg,0_T
11824,157989_3_0.jpg,1_T
14260,170729_5_1.jpg,1_F
59469,395975_0_0.jpg,0_T
35742,279450_0_0.jpg,0_T
77931,488964_0_0.jpg,0_T
47858,338407_0_0.jpg,0_T
62964,413956_0_0.jpg,0_T
99247,73427_0_0.jpg,1_T
45299,326477_1_0.jpg,0_T
49819,348308_0_0.jpg,0_T
50839,353505_1_0.jpg,1_T
43655,318223_3_0.jpg,0_T
24424,221378_4_0.jpg,0_T
20814,203781_1_2.jpg,1_F
3072,115316_2_0.jpg,1_T
47989,339189_0_1.jpg,1_F
94413,573018_0_1.jpg,1_F
76639,482728_4_0.jpg,0_T
50255,350553_0_0.jpg,0_T
98324,68973_1_1.jpg,1_F
6447,131453_1_0.jpg,0_T
88706,544449_5_0.jpg,0_T
8108,139568_1_0.jpg,0_T
75019,47481_0_0.jpg,0_T
95095,576461_0_0.jpg,1_T
74700,473109_1_2.jpg,1_F
43053,315083_1_1.jpg,1_F
45666,328106_0_0.jpg,0_T
42345,311988_6_0.jpg,0_T
17212,185904_0_0.jpg,0_T
23040,214133_3_0.jpg,0_T
48030,339454_1_0.jpg,1_T
98433,69512_1_0.jpg,0_T
6928,133940_1_1.jpg,1_F
91937,560853_0_0.jpg,0_T
44690,323639_1_0.jpg,0_T
65226,42534_1_0.jpg,0_T
62881,413562_1_2.jpg,1_F
69724,448786_0_0.jpg,0_T
50992,354174_4_0.jpg,0_T
28830,243657_0_0.jpg,0_T
57364,385377_3_1.jpg,1_F
42670,313341_2_1.jpg,1_F
77422,48665_3_0.jpg,0_T
93696,569319_3_0.jpg,0_T
39781,299122_2_2.jpg,1_F
34345,272157_3_0.jpg,0_T
14205,170440_0_0.jpg,0_T
28081,239757_1_0.jpg,0_T
99414,74100_0_0.jpg,0_T
95323,577657_6_0.jpg,0_T
33582,268161_0_0.jpg,0_T
24295,220763_1_0.jpg,1_T
68474,442080_0_0.jpg,0_T
59598,396543_0_0.jpg,0_T
85383,527196_1_2.jpg,1_F
90126,551941_0_0.jpg,0_T
27887,238708_2_0.jpg,0_T
47184,335076_0_1.jpg,1_F
24973,22403_2_1.jpg,1_F
49960,349050_0_0.jpg,0_T
61811,407711_0_0.jpg,1_T
51323,355777_1_1.jpg,1_F
42594,313015_1_0.jpg,0_T
49515,347097_0_0.jpg,0_T
77249,485865_2_0.jpg,0_T
18613,193213_0_0.jpg,1_T
88067,541209_0_2.jpg,1_F
53533,366349_1_0.jpg,0_T
63665,417619_2_2.jpg,1_F
43743,318618_0_0.jpg,0_T
33118,26584_0_1.jpg,1_F
58873,392726_0_0.jpg,0_T
20177,200611_1_1.jpg,1_F
53470,366009_4_0.jpg,0_T
36708,284386_0_2.jpg,1_F
69642,448509_6_2.jpg,1_F
90615,554445_1_1.jpg,1_F
40831,30438_1_0.jpg,0_T
24411,221303_2_1.jpg,1_F
92550,563803_2_0.jpg,0_T
91417,558690_2_0.jpg,0_T
37499,288115_0_0.jpg,0_T
97841,6651_0_0.jpg,0_T
59203,394681_0_0.jpg,0_T
671,103486_0_2.jpg,1_F
50277,350657_0_1.jpg,1_F
4960,124593_0_1.jpg,1_F
63658,417606_0_0.jpg,0_T
52759,363202_0_1.jpg,1_F
43320,316407_2_0.jpg,0_T
32214,261096_1_0.jpg,0_T
64690,422636_3_0.jpg,1_T
7801,138124_0_0.jpg,0_T
85834,529813_0_0.jpg,0_T
62520,411666_0_0.jpg,0_T
76144,480161_0_0.jpg,0_T
16524,182960_1_0.jpg,1_T
98196,68331_0_0.jpg,0_T
40277,301603_0_1.jpg,1_F
55101,374282_2_2.jpg,1_F
27277,235838_0_0.jpg,0_T
42343,311988_4_0.jpg,0_T
65752,427823_2_0.jpg,0_T
92718,56456_1_0.jpg,1_T
100208,78188_2_0.jpg,0_T
51265,355555_0_2.jpg,1_F
59753,397337_1_0.jpg,0_T
13804,168472_0_1.jpg,1_F
29484,246927_1_1.jpg,1_F
13274,165636_0_0.jpg,0_T
68365,441462_2_1.jpg,1_F
98520,70104_0_0.jpg,0_T
82426,512467_0_0.jpg,0_T
28304,240902_0_0.jpg,0_T
30080,250385_0_0.jpg,0_T
91613,55947_2_2.jpg,1_F
96486,59949_1_0.jpg,0_T
81761,508840_1_0.jpg,0_T
82520,512845_1_0.jpg,0_T
23506,216637_0_1.jpg,1_F
1200,105865_1_0.jpg,0_T
56164,379350_0_2.jpg,1_F
18166,190829_0_2.jpg,1_F
97237,63764_2_0.jpg,0_T
14671,17325_0_0.jpg,0_T
83394,517176_0_0.jpg,0_T
84777,524131_2_0.jpg,0_T
71303,456730_1_0.jpg,0_T
53643,366967_0_2.jpg,1_F
69063,445276_2_0.jpg,0_T
57110,384157_0_0.jpg,0_T
37041,285968_0_0.jpg,0_T
45468,32720_0_1.jpg,1_F
86810,534736_0_0.jpg,0_T
104446,99649_1_0.jpg,0_T
56078,378929_0_1.jpg,1_F
59362,395552_0_0.jpg,0_T
102433,89397_0_0.jpg,0_T
95724,579576_2_1.jpg,1_F
12431,161218_0_0.jpg,0_T
3265,116166_0_0.jpg,0_T
36974,285678_0_0.jpg,0_T
87218,536798_0_0.jpg,0_T
36280,28231_3_0.jpg,0_T
14863,174312_0_0.jpg,0_T
51144,354868_0_0.jpg,0_T
25485,226559_2_0.jpg,0_T
42178,311197_0_0.jpg,0_T
26298,230721_0_0.jpg,0_T
82273,511550_0_2.jpg,1_F
54303,370224_0_0.jpg,0_T
18987,195213_1_0.jpg,0_T
66943,434145_0_0.jpg,0_T
37690,289120_2_1.jpg,1_F
33123,2658_1_1.jpg,1_F
4544,122469_0_2.jpg,1_F
85777,52947_0_0.jpg,0_T
51517,356824_0_2.jpg,1_F
26914,233697_1_0.jpg,0_T
85686,528970_4_0.jpg,0_T
26980,234028_0_1.jpg,1_F
35954,280596_0_0.jpg,0_T
66623,43232_2_0.jpg,1_T
52551,362108_0_0.jpg,0_T
49708,347789_0_1.jpg,1_F
8370,140686_0_0.jpg,0_T
95912,580613_2_2.jpg,1_F
83437,517399_1_0.jpg,0_T
71904,45962_0_0.jpg,0_T
71114,456009_3_0.jpg,0_T
56694,382083_0_2.jpg,1_F
73541,467640_1_0.jpg,0_T
89469,548644_0_0.jpg,0_T
56205,379561_0_1.jpg,1_F
34302,271930_1_0.jpg,0_T
21483,206859_2_1.jpg,1_F
12799,163273_0_0.jpg,0_T
34892,275036_0_0.jpg,1_T
78437,491628_2_0.jpg,0_T
70919,455313_0_1.jpg,1_F
104305,99081_2_0.jpg,0_T
75527,477202_0_0.jpg,0_T
44102,320759_1_0.jpg,1_T
19024,195425_0_0.jpg,0_T
80002,499716_0_0.jpg,0_T
43758,318706_1_0.jpg,0_T
32084,26041_0_0.jpg,0_T
58277,389855_2_1.jpg,1_F
101998,86908_0_0.jpg,0_T
5094,125120_4_0.jpg,1_T
90283,552657_0_0.jpg,0_T
92175,561795_0_0.jpg,0_T
65697,427555_0_1.jpg,1_F
18058,190291_0_0.jpg,0_T
29337,246245_0_0.jpg,0_T
69036,445179_0_0.jpg,0_T
89632,549375_0_0.jpg,0_T
103685,96073_1_2.jpg,1_F
47807,338057_0_0.jpg,0_T
30052,250278_0_0.jpg,0_T
35609,27871_0_0.jpg,0_T
98642,7069_0_2.jpg,1_F
61357,405296_0_0.jpg,0_T
31763,258735_0_0.jpg,0_T
48230,340445_0_0.jpg,0_T
22152,209720_0_0.jpg,0_T
99352,73824_2_1.jpg,1_F
39206,296700_0_0.jpg,0_T
33166,266153_0_2.jpg,1_F
57723,387267_0_0.jpg,0_T
76233,480575_1_0.jpg,1_T
83986,520150_1_1.jpg,1_F
89619,549299_5_0.jpg,0_T
31397,256965_0_0.jpg,0_T
73449,467097_0_0.jpg,0_T
66063,429514_0_0.jpg,0_T
94591,573961_1_0.jpg,0_T
36920,285357_1_0.jpg,0_T
71278,456656_0_0.jpg,0_T
15313,176509_0_1.jpg,1_F
